path,label
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Doddapatre\5378.jpg,Doddapatre
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Plectranthus Amboinicus (Mexican Mint)\PA-S-045.jpg,Plectranthus Amboinicus (Mexican Mint)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Insulin\5718.jpg,Insulin
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Basella Alba (Basale)\BA-S-063.jpg,Basella Alba (Basale)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Rose\93.jpg,Rose
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Rose\2011.jpg,Rose
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Amruta_Balli\2478.jpg,Amruta_Balli
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Basale\3740.jpg,Basale
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ekka\2643.jpg,Ekka
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mango\5053.jpg,Mango
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Amruta_Balli\2417.jpg,Amruta_Balli
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Tulasi\3577.jpg,Tulasi
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ashoka\1520.jpg,Ashoka
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nithyapushpa\2912.jpg,Nithyapushpa
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Lemon_grass\5472.jpg,Lemon_grass
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ganike\3705.jpg,Ganike
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pappaya\2059.jpg,Pappaya
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ficus Religiosa (Peepal Tree)\FR-S-034.jpg,Ficus Religiosa (Peepal Tree)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Brahmi\394.jpg,Brahmi
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Citrus Limon (Lemon)\CL-S-028.jpg,Citrus Limon (Lemon)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Wood_sorel\4960.jpg,Wood_sorel
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Amla\1319.jpg,Amla
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Curry_Leaf\3916.jpg,Curry_Leaf
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Murraya Koenigii (Curry)\MK-S-048.jpg,Murraya Koenigii (Curry)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nithyapushpa\3005.jpg,Nithyapushpa
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Henna\4711.jpg,Henna
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Henna\4636.jpg,Henna
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Avacado\5640.jpg,Avacado
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mango\5085.jpg,Mango
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Jasmine\3384.jpg,Jasmine
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Betel\4155.jpg,Betel
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ashoka\569.jpg,Ashoka
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Basale\3827.jpg,Basale
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ashwagandha\128.jpg,Ashwagandha
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Amaranthus Viridis (Arive-Dantu)\AV-S-106.jpg,Amaranthus Viridis (Arive-Dantu)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Amruta_Balli\668.jpg,Amruta_Balli
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Curry_Leaf\3904.jpg,Curry_Leaf
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Neem\1891.jpg,Neem
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Insulin\5753.jpg,Insulin
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nithyapushpa\2956.jpg,Nithyapushpa
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Hibiscus\1179.jpg,Hibiscus
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ashwagandha\2226.jpg,Ashwagandha
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Raktachandini\5899.jpg,Raktachandini
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pappaya\2076.jpg,Pappaya
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Castor\4512.jpg,Castor
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Sapota\1625.jpg,Sapota
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pongamia Pinnata (Indian Beech)\PP-S-050.jpg,Pongamia Pinnata (Indian Beech)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Murraya Koenigii (Curry)\MK-S-012.jpg,Murraya Koenigii (Curry)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Arali\4444.jpg,Arali
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mango\4999.jpg,Mango
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Artocarpus Heterophyllus (Jackfruit)\AH-S-011.jpg,Artocarpus Heterophyllus (Jackfruit)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Jasminum (Jasmine)\J-S-039.jpg,Jasminum (Jasmine)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Piper Betle (Betel)\PB-S-025.jpg,Piper Betle (Betel)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Hibiscus\1217.jpg,Hibiscus
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Citrus Limon (Lemon)\CL-S-056.jpg,Citrus Limon (Lemon)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Neem\1819.jpg,Neem
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nagadali\2382.jpg,Nagadali
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Tulasi\3572.jpg,Tulasi
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Muntingia Calabura (Jamaica Cherry-Gasagase)\MC-S-017.jpg,Muntingia Calabura (Jamaica Cherry-Gasagase)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Basale\3787.jpg,Basale
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Henna\4693.jpg,Henna
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pongamia Pinnata (Indian Beech)\PP-S-031.jpg,Pongamia Pinnata (Indian Beech)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Hibiscus\1212.jpg,Hibiscus
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Aloevera\4311.jpg,Aloevera
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Honge\3212.jpg,Honge
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Betel_Nut\1755.jpg,Betel_Nut
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Neem\1882.jpg,Neem
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mint\4022.jpg,Mint
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Lemon_grass\5526.jpg,Lemon_grass
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Wood_sorel\936.jpg,Wood_sorel
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Santalum Album (Sandalwood)\SA-S-014.jpg,Santalum Album (Sandalwood)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Amla\1397.jpg,Amla
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Geranium\10.jpg,Geranium
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Piper Betle (Betel)\PB-S-041.jpg,Piper Betle (Betel)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Lemon_grass\5565.jpg,Lemon_grass
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Bamboo\3273.jpg,Bamboo
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pepper\5240.jpg,Pepper
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Basale\296.jpg,Basale
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ekka\2614.jpg,Ekka
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Betel_Nut\596.jpg,Betel_Nut
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Hibiscus\541.jpg,Hibiscus
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Geranium\1076.jpg,Geranium
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ashoka\1493.jpg,Ashoka
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Jasmine\257.jpg,Jasmine
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Neem\1810.jpg,Neem
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ashwagandha\648.jpg,Ashwagandha
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nooni\2841.jpg,Nooni
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ganike\277.jpg,Ganike
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Sapota\1589.jpg,Sapota
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Amruta_Balli\2452.jpg,Amruta_Balli
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Avacado\5700.jpg,Avacado
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pappaya\2153.jpg,Pappaya
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Moringa Oleifera (Drumstick)\MO-S-017.jpg,Moringa Oleifera (Drumstick)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ganike\3708.jpg,Ganike
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mangifera Indica (Mango)\MI-S-055.jpg,Mangifera Indica (Mango)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Tulasi\3584.jpg,Tulasi
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Gauva\2726.jpg,Gauva
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Tabernaemontana Divaricata (Crape Jasmine)\TD-S-024.jpg,Tabernaemontana Divaricata (Crape Jasmine)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Neem\1885.jpg,Neem
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Santalum Album (Sandalwood)\SA-S-041.jpg,Santalum Album (Sandalwood)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Doddapatre\464.jpg,Doddapatre
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Basella Alba (Basale)\BA-S-060.jpg,Basella Alba (Basale)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ficus Auriculata (Roxburgh fig)\FA-S-012.jpg,Ficus Auriculata (Roxburgh fig)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Raktachandini\517.jpg,Raktachandini
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Geranium\1139.jpg,Geranium
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Geranium\1138.jpg,Geranium
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nagadali\2380.jpg,Nagadali
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Honge\3193.jpg,Honge
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Sapota\1559.jpg,Sapota
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Amla\1365.jpg,Amla
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Jasminum (Jasmine)\J-S-022.jpg,Jasminum (Jasmine)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Amruta_Balli\2431.jpg,Amruta_Balli
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nooni\2776.jpg,Nooni
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mango\5101.jpg,Mango
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Doddapatre\5436.jpg,Doddapatre
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mint\4004.jpg,Mint
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Amla\1369.jpg,Amla
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ashoka\1483.jpg,Ashoka
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Gauva\695.jpg,Gauva
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Piper Betle (Betel)\PB-S-006.jpg,Piper Betle (Betel)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pongamia Pinnata (Indian Beech)\PP-S-017.jpg,Pongamia Pinnata (Indian Beech)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nooni\187.jpg,Nooni
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Basella Alba (Basale)\BA-S-028.jpg,Basella Alba (Basale)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Bamboo\3288.jpg,Bamboo
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Betel_Nut\1771.jpg,Betel_Nut
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Betel_Nut\1778.jpg,Betel_Nut
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nooni\2795.jpg,Nooni
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ekka\2530.jpg,Ekka
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Sapota\579.jpg,Sapota
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Honge\233.jpg,Honge
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Henna\4712.jpg,Henna
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Moringa Oleifera (Drumstick)\MO-S-020.jpg,Moringa Oleifera (Drumstick)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Gauva\2659.jpg,Gauva
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Honge\3218.jpg,Honge
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Raktachandini\5864.jpg,Raktachandini
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pappaya\105.jpg,Pappaya
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Gauva\2725.jpg,Gauva
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Lemon\5219.jpg,Lemon
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Doddapatre\5368.jpg,Doddapatre
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Jasmine\256.jpg,Jasmine
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Betel_Nut\1776.jpg,Betel_Nut
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Amruta_Balli\2506.jpg,Amruta_Balli
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ashwagandha\2190.jpg,Ashwagandha
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Avacado\5644.jpg,Avacado
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Henna\4726.jpg,Henna
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Insulin\5787.jpg,Insulin
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nithyapushpa\2953.jpg,Nithyapushpa
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pepper\5324.jpg,Pepper
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Raktachandini\516.jpg,Raktachandini
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Betel\856.jpg,Betel
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nooni\2792.jpg,Nooni
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Jasmine\3509.jpg,Jasmine
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Geranium\1087.jpg,Geranium
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Alpinia Galanga (Rasna)\AG-S-017.jpg,Alpinia Galanga (Rasna)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Plectranthus Amboinicus (Mexican Mint)\PA-S-025.jpg,Plectranthus Amboinicus (Mexican Mint)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Castor\4592.jpg,Castor
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Amruta_Balli\2499.jpg,Amruta_Balli
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ficus Religiosa (Peepal Tree)\FR-S-031.jpg,Ficus Religiosa (Peepal Tree)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Basale\817.jpg,Basale
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ocimum Tenuiflorum (Tulsi)\OT-S-046.jpg,Ocimum Tenuiflorum (Tulsi)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Betel\4144.jpg,Betel
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Raktachandini\5870.jpg,Raktachandini
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Hibiscus Rosa-sinensis\HR-S-024.jpg,Hibiscus Rosa-sinensis
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Gauva\2660.jpg,Gauva
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mentha (Mint)\M-S-075.jpg,Mentha (Mint)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Rose\2001.jpg,Rose
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Hibiscus Rosa-sinensis\HR-S-035.jpg,Hibiscus Rosa-sinensis
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Geranium\1110.jpg,Geranium
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ganike\3681.jpg,Ganike
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Bamboo\3343.jpg,Bamboo
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Betel\4208.jpg,Betel
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Henna\898.jpg,Henna
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Castor\4614.jpg,Castor
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pongamia Pinnata (Indian Beech)\PP-S-014.jpg,Pongamia Pinnata (Indian Beech)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Insulin\5770.jpg,Insulin
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Azadirachta Indica (Neem)\AI-S-026.jpg,Azadirachta Indica (Neem)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Betel_Nut\1753.jpg,Betel_Nut
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Brassica Juncea (Indian Mustard)\BJ-S-034.jpg,Brassica Juncea (Indian Mustard)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Jasmine\3493.jpg,Jasmine
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ashoka\1458.jpg,Ashoka
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Brahmi\4800.jpg,Brahmi
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Geranium\1066.jpg,Geranium
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Lemon\5124.jpg,Lemon
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nithyapushpa\3006.jpg,Nithyapushpa
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Basella Alba (Basale)\BA-S-027.jpg,Basella Alba (Basale)
